9.1104,1.6519,4.985,6.8703,2.1816,1.3065,2.072,2.1192
0.86795,1.807,3.0993,6.2104,2.4854,0.89825,1.8962,2.2427
9.5107,2.3719,0.30816,7.2164,1.1619,1.653,1.1021,0.90708
7.1562,5.148,4.6467,9.1704,0.78096,0.25708,0.24158,0.21906
3.6862,4.4035,3.0125,2.2253,1.1023,0.6853,1.1613,1.6188
1.7091,3.7176,0.23033,3.2154,1.4943,3.1613,1.1378,1.6442
3.5239,6.3071,3.71,2.2849,0.41591,1.0183,2.2902,2.5237
9.0523,0.99266,5.3651,2.5158,1.7942,0.22165,2.2353,0.85239
7.7316,1.2936,6.4825,8.5769,1.3612,1.3292,1.0781,0.70194
3.3166,5.6355,2.4408,4.3253,0.89293,1.3913,1.0002,1.1186
2.1573,1.0798,4.4342,6.5765,1.5686,0.90284,0.48312,0.69048
8.783,3.1387,3.4225,1.055,2.1416,0.42977,0.82463,0.67531
2.0386,1.2159,9.5041,9.836,0.79922,0.60943,2.5716,2.081
9.6793,3.9168,0.66407,2.3967,1.7601,1.1327,2.2203,1.7527
6.0982,0.81654,1.6985,0.67552,0.23949,3.18,0.63932,0.62696
2.6521,7.6998,2.9667,9.8739,0.39203,0.042549,1.0211,1.2354
2.6373,4.4198,6.7345,3.4977,1.5602,1.0722,2.0652,1.4447
3.8967,4.0517,9.5492,9.6914,2.8046,0.88073,1.5136,2.6629
0.55218,3.8717,9.3389,3.5989,1.9966,0.93831,0.25449,0.4977
1.6787,6.7146,0.72509,2.123,0.94178,1.3577,1.4302,0.89125
0.5805,0.19287,3.7076,8.2126,1.2801,1.4473,0.70642,0.77581
0.16582,9.6136,3.4718,8.537,0.14731,2.6183,1.1746,0.8887
6.2752,7.6669,5.5347,7.2249,0.92396,1.5839,2.2288,0.934
9.4762,6.9995,3.8031,4.0551,1.0091,0.38443,0.23499,1.5424
9.364,1.5431,7.327,6.6182,1.5087,1.2948,1.5598,0.5007
8.9053,3.4056,0.18058,1.1182,1.0101,0.76151,0.77638,0.66268
6.1677,9.1748,0.87508,3.7962,0.41636,2.1652,1.2083,2.5009
1.6665,8.1782,0.30179,9.122,1.8088,0.43441,2.0156,0.87335
7.3768,0.43698,5.9413,2.7114,1.6787,0.80958,1.3786,0.74968
6.8185,9.0041,0.51875,0.47783,0.9739,1.5061,0.90047,0.44212
6.8243,2.5796,9.7464,2.0769,2.2968,0.85154,1.1321,0.55801
2.7328,4.4624,8.6257,2.4352,1.0231,1.2082,1.3882,1.2269
9.693,9.6304,0.12312,4.8177,1.497,0.82868,0.60289,2.2731
3.2583,3.2717,4.4668,5.539,1.3149,1.6844,2.1896,0.4721
0.54774,6.3005,5.153,0.98774,2.4718,0.7476,1.153,0.7674
9.8872,9.716,8.9608,4.3682,1.6043,1.6276,1.7738,1.596
4.6955,7.3777,0.83447,4.7768,1.328,1.4705,0.98681,0.52317
8.9612,1.0668,3.9558,3.7449,1.6041,0.35084,1.2494,0.58456
8.3045,6.7489,4.6742,2.5274,1.1784,2.0981,0.47,0.99607
6.8917,1.6404,3.379,6.6511,1.0195,2.1164,1.2758,0.71985
1.5119,8.0019,9.1623,6.7657,1.4752,0.2118,3.6533,0.84754
1.544,4.2827,2.2366,3.0699,0.54214,1.6751,1.7188,0.44116
8.8092,9.5692,4.8774,5.1405,1.4386,1.2811,1.2528,0.34861
3.1011,4.8878,8.3541,6.4722,0.52037,1.6509,1.2568,0.7959
6.8698,7.7007,6.7078,0.58779,0.72136,1.4381,1.6385,1.3277
8.9473,1.1354,3.4881,0.43731,2.4136,1.1931,2.6945,0.26165
0.34186,7.8627,5.6342,0.26987,1.3215,1.4094,1.1256,0.68549
8.0794,4.6791,0.46955,5.5386,0.45914,0.90232,0.81961,1.2214
1.0102,6.2797,3.6952,7.1318,3.1094,1.2819,0.29424,0.67098
9.8318,5.7971,7.8923,9.4674,1.1437,1.669,1.4609,1.2806
2.2978,3.3414,4.7841,2.3024,1.5408,1.4693,2.1233,0.27009
5.9862,0.56489,4.7881,8.8595,0.44118,2.0103,0.29811,0.67568
5.1092,6.7557,0.48068,2.8104,2.6562,1.0688,0.59688,2.1141
8.1354,9.7538,4.4023,8.5121,0.8687,0.3815,1.8072,1.86
8.1173,9.6536,7.638,0.56974,2.2241,0.63739,0.17904,0.93759
8.5214,0.8535,5.9017,6.5104,0.75319,1.7173,1.7511,2.4398
2.7198,1.8765,4.8053,2.7842,1.1408,1.3965,0.69209,1.9547
0.18473,9.3379,7.4307,2.9397,0.87753,0.55816,1.7968,1.0073
5.2326,2.908,5.0213,3.7458,0.38175,2.3798,0.60602,1.2437
1.7047,3.005,6.5961,9.7334,0.78428,0.96575,1.5337,1.416
0.66657,9.8979,7.2066,6.4728,0.91142,2.0904,1.8617,0.8377
9.5435,6.7014,9.2588,0.91677,0.78453,2.182,0.95924,0.64969
1.2306,8.7286,2.339,9.8316,0.97578,2.3371,1.1157,1.424
6.8818,8.7607,8.2225,0.733,0.97637,1.6472,1.0705,2.1837
9.7982,6.8603,4.6782,4.3522,1.0422,0.88027,1.058,1.51
7.7427,8.641,5.6671,3.8898,0.14709,0.44468,2.3179,1.7741
9.0967,9.7767,6.0657,1.148,0.87581,0.42452,0.71966,1.2988
1.8042,7.4144,5.109,9.5169,0.55383,3.4181,1.3445,1.484
7.416,5.4864,3.2709,6.8319,0.2803,0.76668,0.44885,0.70491
8.2415,1.0618,5.9266,1.0001,0.52215,1.0061,0.25439,0.65457
0.37434,1.7399,5.8773,6.4934,2.1307,0.83463,0.62177,2.1535
0.47877,8.8368,0.81134,5.0033,0.35132,0.40569,1.1652,1.5427
1.1731,7.5605,8.5566,0.52561,0.86473,0.61087,3.1328,0.65201
6.3595,5.1426,3.454,9.1212,1.0502,1.6624,1.259,1.1884
6.9007,7.0265,7.7368,0.19841,1.6612,1.1557,0.93774,3.9096
7.6404,4.9749,7.1772,1.1625,1.2663,1.6913,0.7877,0.48558
6.5569,1.0675,5.655,0.4522,1.2844,0.74752,1.3185,0.7376
1.245,9.3621,6.4292,7.6469,0.71794,0.30139,1.378,0.70716
0.58171,9.7549,2.1112,8.1738,1.2548,1.788,2.881,0.8705
7.2524,4.6703,8.6993,8.0043,0.22736,1.243,0.43051,0.69716
9.5691,8.2932,9.7242,2.6726,0.53249,1.8335,0.59581,1.7184
8.1051,8.9609,1.7805,6.0711,1.047,1.5267,1.5748,1.9719
1.1987,0.65875,8.9547,9.9342,1.911,1.6411,2.2628,1.9045
6.9524,6.5411,6.5668,3.8434,2.4567,1.0427,1.7193,1.7707
0.1064,6.6557,7.0822,2.1407,1.4933,2.2123,1.803,0.85382
9.5555,7.9851,2.7612,0.91729,0.14758,2.0319,0.40705,0.94425
5.1357,8.6458,8.2727,3.4671,2.7557,1.6048,0.47742,0.94672
4.5753,4.5105,9.0442,3.8919,1.5393,1.8126,1.7302,0.57444
9.7031,8.6266,1.5809,9.3244,2.6924,0.34273,2.4848,1.0677
7.0168,6.3231,5.5593,2.3056,0.39662,0.9486,1.1958,3.8411
4.8598,1.7014,6.2397,0.77032,1.7706,1.9848,1.3519,1.052
2.9523,7.0603,1.746,3.0237,1.4368,0.98442,1.2305,1.4051
8.0182,2.9679,5.5166,6.457,1.3263,0.47653,1.363,2.0567
9.8454,4.5699,1.9881,7.886,1.4187,1.0455,2.1107,0.65904
5.0151,6.8031,2.5306,0.6378,1.5823,0.35314,1.0328,1.2692
8.7902,6.5081,1.3986,3.8686,1.454,1.2352,0.63777,2.2769
0.33498,6.1435,3.8513,0.88802,0.68249,0.71515,1.341,0.39801
4.588,9.1561,6.418,9.5499,1.1152,0.85957,1.0983,1.1277
5.4951,1.8036,6.7355,2.5168,1.82,2.0939,0.9768,0.37355
4.7234,6.3603,7.0386,2.6386,1.1883,1.3522,1.6234,1.1736
3.2622,4.7861,9.6983,9.2571,1.2581,1.6177,1.018,1.0935
9.8086,8.4684,9.6527,0.75945,0.26448,0.80224,1.6626,1.2865
2.7473,5.589,6.1084,0.44116,0.83182,0.96584,2.5702,1.6742
5.7153,5.6878,7.0945,4.672,0.89019,1.2511,3.7235,0.35709
8.6823,2.5712,6.2021,8.1583,1.0137,0.56929,2.4671,2.4683
