-0.41924,-5.1425,7.0227,-10.163,-13.035,7.01,-0.090953,-3.9588,0.9
-3.4201,-5.8988,0.58381,0.79843,0.54158,12.509,-1.0222,-0.96056,0.9
3.1677,-3.4022,4.2487,0.25888,3.7342,2.1979,3.9075,6.069,0.9
-1.1248,-1.9274,0.86031,0.78937,-0.73396,-0.19411,-2.4855,-0.097322,0.9
1.4844,2.1108,-3.267,-0.74769,-0.40356,1.7908,3.9138,0.64979,0.9
-2.015,11.327,9.0922,3.9958,-14.248,4.6104,-3.5153,0.45837,0.9
1.1496,-2.0318,6.3275,1.9763,-1.7274,-1.9205,1.2234,-5.5088,0.9
5.0982,-4.3388,-8.7201,-0.652,-3.1205,-4.1919,-0.28886,-3.7838,0.9
1.8693,-0.92324,0.81949,-0.099013,-4.1166,4.1792,0.39686,0.13199,0.9
1.0418,-2.8397,-3.7574,-5.4018,1.4078,8.3797,2.6907,3.8323,0.9
2.134,3.2755,4.3548,-2.197,-1.4314,2.8762,-4.0395,5.0033,0.9
4.1744,2.1629,0.22495,-0.58584,-0.2866,10.918,8.3947,2.0468,0.9
2.1557,3.9916,-8.1114,-0.4958,-5.5544,4.937,2.0157,4.2754,0.9
-4.9873,3.6225,10.185,-1.1371,-7.5953,6.0841,4.2567,14.551,0.9
3.4856,-1.1571,5.9147,5.5033,-3.5951,1.6818,3.299,-2.3013,0.9
0.68133,-0.27435,-4.3849,-3.4132,-3.5072,0.88195,-1.4771,-2.1037,0.9
-7.7206,2.2517,1.6385,-5.7483,2.8569,-2.5592,-17.668,-6.5749,0.9
8.397,12.97,9.1884,5.639,-0.8458,4.5234,17.712,-4.9662,0.9
4.0343,2.2857,1.1752,-5.367,-5.6598,-3.9998,3.8406,-6.2001,0.9
2.9918,1.451,-5.2532,3.548,1.3506,1.6906,-0.47686,-1.3394,0.9
-3.5675,5.1972,0.77214,-5.367,3.4162,-4.9826,-0.62936,-2.6258,0.9
-3.5969,-4.8644,0.18022,1.8627,-5.5913,1.0256,6.7959,2.0821,0.9
-0.60463,-5.8419,-6.9155,-0.7557,-11.129,-5.321,0.44102,-2.0857,0.9
-2.7415,4.1436,1.538,2.5009,-0.56844,-6.2304,-5.8794,2.2735,0.9
-5.3671,1.4505,2.2859,-0.16056,-2.5126,6.8704,-4.198,4.0515,0.9
1.9577,5.2661,0.56575,-0.58883,-0.10629,-5.3931,1.8936,1.1846,0.9
-0.31374,1.9157,8.8872,1.7974,0.28379,-7.8643,-0.020842,4.1028,0.9
7.3662,9.2522,-2.5011,7.5098,-0.35719,3.4847,-0.14122,-4.171,0.9
4.5898,-1.418,-2.6138,-8.0033,-2.1868,-3.4671,9.0843,1.4919,0.9
2.8888,-10.02,-7.1276,-1.2539,3.4333,3.3162,0.69854,-3.9411,0.9
4.4359,0.90208,1.1137,-1.2881,1.9347,-2.53,-5.1141,-7.3712,0.9
0.50271,-2.1007,-5.024,-6.6913,-3.8466,1.3526,0.13533,-5.0929,0.9
-7.208,4.2441,6.4022,8.5813,0.31415,-5.0961,-0.85208,8.0665,0.9
-1.2097,-2.6483,9.0799,1.1725,-5.2978,16.963,4.2795,3.6382,0.9
1.4185,4.5888,2.262,-6.5519,-6.2594,-3.9508,-1.8707,-5.2053,0.9
0.61036,1.5861,10.712,-7.5678,-15.568,-0.17437,-4.8296,-6.3147,0.9
-1.5636,-4.1828,1.1783,-4.576,-0.74513,0.56958,3.7954,6.2437,0.9
1.455,-3.4286,4.1329,10.089,-0.64271,5.2307,0.29924,-5.7305,0.9
0.34064,1.1894,0.23023,6.4084,0.56038,1.6551,4.0801,6.5635,0.9
-8.8691,9.2455,3.4994,-3.3667,-0.69966,-15.052,-10.354,3.6616,0.9
0.41803,2.7834,0.90844,0.33593,-8.5574,6.7641,13.284,7.7898,0.9
-1.6646,-4.7843,1.1905,0.30831,-0.85697,-2.0457,-4.9955,-2.7714,0.9
4.3106,-3.8565,-1.2603,-7.6285,-5.5154,0.033533,-2.5184,-0.95761,0.9
1.7817,-0.35442,-1.559,2.0013,0.23532,-7.8409,-3.2733,-0.7625,0.9
5.5976,-6.009,-3.3877,-3.1374,4.3681,-6.1845,-2.1569,-2.4599,0.9
16.606,1.602,0.0077587,3.1031,0.52214,1.7327,0.25484,-8.2843,0.9
-1.736,6.2232,8.8386,6.7962,-2.797,4.0493,5.191,-1.4182,0.9
0.66322,2.6326,0.27364,-1.4692,-1.6742,2.582,-3.4171,-0.18567,0.9
0.30261,-4.2945,7.2225,3.7747,1.0195,3.7287,-5.6216,-6.539,0.9
-1.7943,0.60985,-3.9641,-4.3756,-0.80537,10.72,0.61878,-2.0874,0.9
3.7503,2.6621,-3.4217,0.020397,-0.57633,-9.6975,-6.2081,0.76291,0.9
3.9554,-5.3626,-3.0693,3.5919,5.0881,-2.1627,1.7625,0.0347,0.9
1.992,-12.57,-10.221,-1.2308,6.9102,-9.0437,-3.4114,-6.9968,0.9
-2.8863,-4.2134,1.7243,-4.4494,-1.7351,1.0971,-7.1356,5.6876,0.9
-5.8257,-3.1185,0.53326,-1.4656,-6.6405,2.5416,-4.9024,3.6185,0.9
-0.3129,-4.3272,1.2556,-8.6858,-3.7568,5.2728,-2.9203,1.5361,0.9
-0.70775,2.3601,6.6057,-7.576,-7.7853,-0.16564,-2.0028,-0.035161,0.9
3.2982,-1.4458,-0.93162,2.3413,-0.30748,9.1192,-2.8783,-7.6499,0.9
-0.7697,3.9795,-4.8621,-1.7088,0.58468,-3.1844,-2.8967,0.19554,0.9
2.306,-0.11039,0.52592,-9.062,-2.0944,4.6588,6.0084,-4.0194,0.9
5.1188,4.5938,-8.2237,-8.7641,-0.20147,-1.3397,-9.0484,-4.259,0.9
1.0042,2.1087,-5.9604,0.91999,0.16503,-9.5222,10.087,3.9092,0.9
2.7333,-2.9812,7.5474,6.7664,-1.0362,-7.1313,0.42355,0.3677,0.9
10.743,6.8282,-0.23528,-3.7308,-2.017,-3.1242,-5.6547,-5.8024,0.9
1.0167,-0.0159,1.3055,1.9282,-2.2773,-6.262,6.3744,3.1277,0.9
2.3066,-1.4666,1.6708,3.9084,0.22967,-0.44767,2.6448,1.577,0.9
2.2355,-3.9063,-2.9679,-1.6453,-0.82988,4.9092,3.5109,-1.9281,0.9
-7.2874,-2.6628,5.7757,-12.462,-5.0104,1.8593,-8.5368,2.2456,0.9
-0.9801,-1.1806,-0.10657,-3.4332,-0.98554,-2.6744,-5.3158,-2.8929,0.9
1.2484,-0.19705,0.83765,4.3705,2.0982,-2.1228,-1.2585,-0.94333,0.9
-1.1471,-0.50512,4.1484,7.3586,-0.6958,5.8562,1.4497,0.39283,0.9
-1.5431,3.4895,-3.6976,-1.5811,-6.0036,4.693,2.0726,0.38814,0.9
1.8482,-5.4816,-2.4526,1.4203,-1.6559,-2.1339,1.4656,-1.1207,0.9
1.4856,1.741,-4.6398,-2.0074,-1.1196,4.0018,-3.0429,1.8469,0.9
-4.2176,-6.7736,-0.41011,2.1116,-4.1154,-2.7329,2.1453,-7.5057,0.9
2.4915,-1.2404,-1.2932,-10.725,-5.322,7.9544,-1.7481,-2.1363,0.9
3.1556,3.4244,3.2211,4.451,0.3264,1.9819,7.4025,1.1842,0.9
0.27586,4.2218,1.9806,2.116,-1.4682,0.44785,2.3027,0.60723,0.9
